row_index,abortion_restricted,inadequate_prenatal_care,no_cancer_screen,infant_mortality,maternal_mortality,maternity_care_desert,maternity_practices_score,no_postpartum_visit,unintended_pregnancy,no_preventative,patients_per_doctor,region_Northeast,region_South,region_West
179,0.0,26.700000000000003,55.8,5.2,22.7,3.4,-79.0,15.400000000000006,52.0,36.8,2840.9090909090905,False,False,True
51,1.0,24.0,36.35,6.7,32.1,4.9,-76.5,9.299999999999995,27.9,28.40000000000001,2074.688796680498,False,True,False
77,1.0,20.799999999999997,47.5,6.8,31.4,5.6,-83.0,7.5,7.1,22.90000000000001,2415.458937198068,False,False,False
113,1.0,22.40000000000001,42.6,6.3,18.7,1.2,-80.0,10.5,21.4,21.200000000000003,1769.9115044247787,False,False,False
19,0.0,21.299999999999997,29.575000000000003,4.2,10.5,0.1,-86.5,12.5,31.2,30.40000000000001,2341.9203747072597,False,False,True
202,0.0,22.200000000000003,46.9,4.6,16.6,0.1,-87.0,9.150000000000006,17.25,29.200000000000003,1451.3788098693758,False,False,True
212,0.0,11.400000000000006,33.150000000000006,4.9,19.7,0.0,-96.0,5.066666666666663,27.7,20.5,1430.6151645207435,True,False,False
56,1.0,39.7,35.900000000000006,5.0,16.1,0.0,-75.0,9.5,25.8,24.90000000000001,1715.2658662092624,False,False,True
143,1.0,22.5,39.8,6.9,29.8,2.7,-82.0,8.400000000000006,30.9,25.09999999999999,2114.1649048625795,False,True,False
206,0.0,25.700000000000003,33.69999999999999,5.8,17.7,0.4,-80.0,12.799999999999995,25.9,25.200000000000003,1855.287569573284,True,False,False
171,0.0,32.2,42.45,5.3,28.0,3.0,-85.0,12.200000000000005,26.5,38.5,1434.7202295552368,False,False,True
11,1.0,25.799999999999997,53.3,8.0,35.3,13.8,-76.0,15.700000000000005,32.3,26.799999999999997,3289.4736842105262,False,True,False
275,1.0,24.5,47.6,4.7,35.5,5.5,-75.0,7.400000000000006,24.2,34.3,2164.5021645021643,False,False,True
32,0.0,15.599999999999994,32.05,4.4,15.6,0.0,-87.0,7.799999999999997,23.9,22.90000000000001,1457.725947521866,True,False,False
58,1.0,37.0,53.3,5.3,16.1,0.0,-75.0,7.599999999999994,21.4,27.700000000000003,1650.16501650165,False,False,True
91,1.0,21.40000000000001,20.700000000000003,7.8,37.3,5.4,-78.0,11.099999999999994,40.5,22.0,2500.0,False,True,False
92,1.0,23.09999999999999,27.90000000000001,7.4,37.3,5.4,-81.0,13.700000000000005,40.4,22.0,2487.5621890547263,False,True,False
273,1.0,23.5,40.9,5.5,35.5,5.5,-75.0,6.700000000000003,26.4,34.2,2227.1714922049,False,False,True
38,0.0,22.0,35.7,5.8,18.9,0.0,-84.0,12.0,33.7,25.59999999999999,1953.125,False,True,False
252,0.0,25.299999999999997,23.799999999999997,4.5,18.0,1.1,-85.0,7.599999999999994,26.5,30.5,1901.1406844106464,False,False,True
64,1.0,15.099999999999994,45.8,5.2,19.7,10.1,-73.0,8.099999999999994,20.4,23.200000000000003,2710.027100271003,False,False,False
103,0.0,25.700000000000003,27.625,5.8,21.4,0.4,-81.0,7.700000000000003,31.2,22.700000000000003,1754.3859649122808,False,True,False
20,0.0,25.5,36.75,4.1,10.5,0.1,-87.0,12.5,31.2,33.7,2252.252252252252,False,False,True
246,0.0,20.799999999999997,16.200000000000003,5.7,32.7,6.9,-81.0,9.799999999999995,29.9,24.0,2237.1364653243845,False,True,False
0,1.0,31.59999999999999,19.200000000000003,5.6,24.9,6.8,-83.0,11.0,25.5,29.0,1020.408163265306,False,False,True
65,1.0,15.900000000000006,45.8,5.2,19.7,10.1,-73.0,7.799999999999997,20.4,23.5,2652.519893899204,False,False,False
14,1.0,31.0,37.599999999999994,5.3,30.0,0.1,-78.0,14.799999999999995,29.1,30.0,2398.0815347721823,False,False,True
159,0.0,19.700000000000003,38.675,3.7,18.2,0.0,-90.5,8.23333333333332,21.0,26.59999999999999,1499.2503748125937,True,False,False
234,1.0,29.59999999999999,22.700000000000003,5.5,28.2,3.7,-77.0,13.5,53.0,32.7,2518.8916876574303,False,True,False
237,1.0,28.90000000000001,45.5,5.5,28.2,3.7,-79.5,13.5,53.0,34.599999999999994,2433.0900243309,False,True,False
227,1.0,23.5,46.2,7.1,23.1,16.3,-73.0,10.700000000000005,25.0,26.700000000000003,2421.3075060532688,False,False,False
218,1.0,21.59999999999999,33.5,7.0,32.3,2.5,-82.0,11.400000000000006,37.0,27.5,2352.9411764705883,False,True,False
207,0.0,25.0,39.5,5.5,17.7,0.4,-81.0,9.299999999999995,26.0,24.90000000000001,1818.1818181818185,True,False,False
71,0.0,21.90000000000001,54.4,5.8,20.0,2.8,-80.0,7.400000000000006,27.5,23.5,1996.007984031936,False,False,False
160,0.0,17.700000000000003,46.0,3.2,18.2,0.0,-91.0,6.76666666666668,20.3,26.59999999999999,1540.8320493066255,True,False,False
50,1.0,25.200000000000003,30.0,6.7,32.1,4.9,-75.0,10.799999999999995,27.1,28.40000000000001,2096.4360587002097,False,True,False
226,1.0,23.299999999999997,46.2,6.9,28.1,16.3,-73.0,9.900000000000006,25.0,26.09999999999999,2487.5621890547263,False,False,False
4,1.0,34.7,46.2,6.9,24.9,6.8,-82.0,14.200000000000005,20.73333333333333,29.299999999999997,963.3911368015416,False,False,True
151,1.0,20.0,24.950000000000003,5.4,23.7,7.2,-72.0,7.599999999999994,25.9,28.0,2314.814814814815,False,False,False
230,1.0,27.0,34.349999999999994,6.7,41.1,6.4,-70.0,11.299999999999995,41.0,27.799999999999997,2392.3444976076557,False,True,False
39,0.0,22.0,44.15,6.2,18.9,0.0,-88.5,12.299999999999995,31.0,25.59999999999999,1912.0458891013384,False,True,False
81,1.0,15.700000000000005,36.975,5.6,23.1,7.0,-82.5,8.299999999999997,25.6,26.90000000000001,2415.458937198068,False,False,False
168,0.0,31.0,20.700000000000003,5.7,28.0,3.0,-82.0,12.5,31.1,31.799999999999997,1483.6795252225518,False,False,True
52,1.0,25.200000000000003,42.7,7.0,32.1,4.9,-78.0,10.0,18.95,28.59999999999999,2197.802197802198,False,True,False
150,1.0,21.5,18.0,5.4,25.1,7.2,-71.0,8.700000000000003,31.3,28.0,2314.814814814815,False,False,False
211,0.0,9.0,25.075000000000003,4.9,19.7,0.0,-96.0,5.799999999999997,28.7,18.90000000000001,1564.945226917058,True,False,False
258,1.0,15.5,13.200000000000005,6.0,13.2,2.7,-80.0,9.099999999999994,28.7,24.0,2202.6431718061676,False,False,False
137,1.0,21.200000000000003,43.9,5.1,32.5,7.3,-86.0,7.400000000000006,23.5,29.90000000000001,1811.5942028985503,False,False,True
248,0.0,21.90000000000001,32.599999999999994,5.8,32.7,6.9,-82.0,12.900000000000006,29.1,25.5,2169.1973969631235,False,True,False
182,0.0,24.799999999999997,38.599999999999994,4.2,22.4,0.2,-83.0,13.900000000000006,22.2,21.700000000000003,1663.8935108153078,True,False,False
219,1.0,23.299999999999997,41.5,7.0,32.3,2.5,-81.0,11.400000000000006,37.0,27.5,2304.147465437788,False,True,False
60,1.0,14.5,18.59999999999999,5.0,19.5,10.1,-72.0,6.599999999999994,24.1,22.0,2659.574468085106,False,False,False
146,1.0,22.200000000000003,31.299999999999997,6.5,21.6,16.3,-77.0,10.700000000000005,20.4,30.40000000000001,2398.0815347721823,False,False,False
41,0.0,21.40000000000001,52.6,6.8,18.9,0.0,-93.0,11.099999999999994,27.2,24.0,2159.8272138228945,False,True,False
148,1.0,21.09999999999999,40.9,4.6,21.6,16.3,-79.0,6.799999999999997,20.7,26.299999999999997,2463.054187192118,False,False,False
232,1.0,25.700000000000003,51.3,6.6,41.1,6.4,-72.0,9.349999999999994,34.6,26.799999999999997,2577.319587628866,False,True,False
